ID,Level,Type,Question,Answer
M-88,basic conceptual knowledge,single choice,"在降水量等级划分标准中，24小时降雨量达到（）时称为暴雨。
A.0.1–10mm
B.10–25mm
C.25–50mm
D.50–100mm",D
M-89,basic conceptual knowledge,single choice,"中国冬季天气尺度气温变率的年际变化呈现何种趋势？
A.显著增强
B.显著减弱
C.基本稳定
D.受ENSO模态调控",B
M-90,basic conceptual knowledge,single choice,"江淮梅雨期副热带高压脊线的平均位置一般在？
A.15°N附近
B.22°N附近
C.30°N附近
D.35°N附近",B
M-91,basic conceptual knowledge,single choice,"当气象预报中同时出现积雨云/浓积云和其他层次的云时，应按照（）顺序进行编报。
A.从低到高
B.积雨云/浓积云优先
C.积雨云/浓积云的数量多少
D.从高到低",B
M-92,basic conceptual knowledge,single choice,"在暖季，若大气层结不稳定、水汽含量充沛且存在足够的抬升触发条件，则容易发展出强烈的对流运动，由此产生的天气系统被称为对流性天气系统。下列哪一项最符合该类系统的典型特征？
A.水平尺度大、生命史较长
B.水平尺度小、生命史较短
C.天气现象温和，变化缓慢
D.主要伴随持续性层状云降水",B
M-93,basic conceptual knowledge,single choice,"根据《气象预报发布与传播管理办法》，对擅自发布气象预报的行为有权实施行政处罚的部门是？（）
A.各级气象主管机构
B.公安机关
C.市场监管部门
D.新闻出版部门",A
M-94,basic conceptual knowledge,single choice,"在气象学中，等温大气压高公式\[ P = P_0 e^{-\frac{gM}{RT} h} \]里常用的温度\（T\）通常是指？
A.绝对温度
B.相对湿度
C.摄氏温度
D.华氏温度",A
M-95,basic conceptual knowledge,multiple choice,"在气象学中，瞬时风速$u$、平均风速$\overline{u}$和脉动风速$u'$的关系式为$u=\overline{u}+u'$。根据该关系式，下列哪项说法是正确的？
A.平均风速等于瞬时风速与脉动风速之和
B.脉动风速等于瞬时风速与平均风速的差值
C.瞬时风速等于平均风速与脉动风速之和
D.脉动风速等于瞬时风速与平均风速的乘积",BC
M-96,basic conceptual knowledge,single choice,"根据我国气象部门制定的降水量等级标准，下列哪一项是24小时“暴雨”级别的降水量范围？
A.10-24.9毫米
B.25-49.9毫米
C.50-99.9毫米
D.100毫米及以上",C
M-97,basic conceptual knowledge,single choice,"在气象学中，锋面系统的水平尺度通常为多少千米？
A.几千米至几十千米
B.几十千米至几百千米
C.几百千米至几千千米
D.几米至几千米",B
M-98,basic conceptual knowledge,single choice,"在绘制天气图时，需要将各地观测的气压值统一订正到海平面高度，其主要目的是为了？
A.统一气压测量仪器的标准
B.消除测站海拔不同对气压比较的影响
C. 更准确地反映高空气压场的分布
D. 方便与卫星观测的气压数据进行比较",B
M-99,basic conceptual knowledge,single choice,"在气象观测中，比湿（q）和饱和比湿（qs）是描述空气湿度的常用参数。已知某地气温为20°C，露点温度为12°C，气压为1005hPa，饱和比湿为14.7g·kg?1。则下列叙述中正确的是？
A.比湿始终大于饱和比湿
B.空气饱和时，比湿等于饱和比湿
C.饱和比湿随温度升高而减小
D.比湿大小与气压无关",B
M-100,basic conceptual knowledge,single choice,"在气象要素观测资料的分析中，有限元法作为一种客观内插方法，通过建立测站要素值与位置坐标之间的线性关系来估算网格点上的要素值。下列哪一说法正确描述了有限元法的适用条件？
A.有限元法要求测站数据必须规则分布
B.有限元法能够适用于测站不规则分布的情形
C. 有限元法仅适用于描述大尺度平滑变化的要素场
D. 有限元法的插值精度严重依赖于背景场的准确性",B
M-101,basic conceptual knowledge,single choice,"在气象学中，可降水量具有量纲$\\left[W_{\\mathrm{p}}\\right]=\\left[\\mathrm{ML}^{-2}\\right]$，该量纲主要应用于以下哪一项研究？

A.大气稳定度分析
B.降水形态识别
C.水文循环模拟
D.气候模型建立",C
M-102,basic conceptual knowledge,single choice,"在雷达气象观测中，多普勒速度谱宽的大小主要取决于同一探测单元内不同散射粒子在以下哪个物理量上的差异？
A.径向速度分量
B.切向运动方向
C.旋转角速度
D.垂直加速度",A
M-103,basic conceptual knowledge,single choice,"在高空等压面图上，通常需要分析以下哪组要素？
A.等高线、等温线、槽线、切变线
B.等压线、等温线、风向、风速
C.等高线、等温线、湿度、云量
D.等压线、槽线、切变线、降水量",A
M-104,basic conceptual knowledge,single choice,"在中国江南地区，若冷锋两侧的24小时变压差（$\Delta\phi_{24}$）均为正值，锋消现象一般出现在多少小时之后？
A.6-12小时
B.12-24小时
C.36小时
D.48小时",B
M-105,basic conceptual knowledge,single choice,"在气象观测中，风向通常采用以下哪种方式表示？
A.8个方位
B.16个方位或方位角
C.360度刻度
D.经纬度坐标",B
M-106,basic conceptual knowledge,single choice,"中国东部地区谷地的雨季进程主要受大范围雨带南北移动的影响，这种移动与下列哪组大气环流系统的季节性变化关系最为密切？
A.太平洋副热带高压脊线、100hPa青藏高压、副热带西风急流以及东亚季风
B.印度洋季风、北极涡旋、赤道辐合带以及西太平洋副热带高压
C. 北极振荡、北大西洋涛动、太平洋-北美型遥相关以及中纬度气旋
D. 热带气旋、局地海陆风环流、城市热岛环流以及地形强迫抬升",A
M-107,basic conceptual knowledge,single choice,"在气象要素场分析中，平滑场与总场之差通常表示场的低通部分。以上说法是否正确？
A.正确
B.错误",B
M-108,basic conceptual knowledge,single choice,"在气象学中，关于对流凝结高度（$H$点）的正确描述是下列哪一项？
A.只具备凝结高度的特征
B.只具备自由对流高度的特征
C.兼具凝结高度和自由对流高度的特征
D.与凝结高度和自由对流高度均无关联",C
M-109,basic conceptual knowledge,single choice,"在气象学中，等压面$\phi_{2}$与$\phi_{1}$之间的位势厚度$H$及其水平梯度$\abla_{p}H$可以对应以下哪组物理含义？
A.大气层的宽度和宽度变化率
B.大气层的温度和温度变化率
C.大气层的气压和气压变化率
D.大气层的密度和密度变化率",B
M-110,basic conceptual knowledge,single choice,"影响水面蒸发速率的主要气象因子包括以下哪组？
A.气温、湿度、风速、太阳辐射
B.降水量、气压、风向、云量
C.地形、植被、土壤类型、水体深度
D.人为活动、工业排放、城市化程度、水体污染",A
M-111,basic conceptual knowledge,single choice,"气温的变化是否仅由空气分子运动的平均动能决定？
A.是
B.否",B
M-112,basic conceptual knowledge,single choice,"在数值天气预报模式中，对垂直速度进行订正的主要目的是什么？
A.提高计算精度
B.满足边界条件
C.简化计算过程
D.增加数据多样性",B
M-113,basic conceptual knowledge,single choice,"在气象学中，沙氏指数（SI）是用于判断气层稳定度的重要指标。下列对沙氏指数的描述中，哪一项是正确的？
A.沙氏指数数值越大，表明气层越不稳定
B.沙氏指数数值越小，表明气层越稳定
C.沙氏指数大于0时，通常表示气层较为稳定
D.沙氏指数小于0时，通常表示气层较为稳定",C
M-114,basic conceptual knowledge,single choice,"在水利水电工程中，多重华现象一般表现为多少圈彩色光环？
A.1-2圈
B.2-3圈
C.3-4圈
D.4-5圈",B
M-115,basic conceptual knowledge,single choice,"当气层顶部假湿球位温低于底部时，这种层结特征被称为？
A.稳定层结
B.对流性不稳定
C.绝热稳定
D.湿绝热稳定",B
M-116,basic conceptual knowledge,single choice,"在气象学中，正圆形高压系统的移动方向是否通常与变压升度方向保持一致？
A.是
B.否",A
M-117,basic conceptual knowledge,single choice,"在气象学中，关于特征量（或特征尺度）的定义，以下哪一项是正确的？
A.特征量是无量纲数，用于物理量的标准化处理。
B.特征量是物理量的平均值，反映其总体分布特征。
C.特征量是物理过程或现象中具有代表性的数值，包含量纲和具体大小。
D.特征量是物理量的最大可能值，用于描述极端情形。",C
M-118,basic conceptual knowledge,single choice,"在气象学中，地转偏差的表达式通常包含三项，分别对应$V_{D1}$、$V_{D2}$和$V_{D3}$，它们依次代表以下哪种组合？
A.涡旋加速度、平流加速度、对流加速度
B.局地加速度、平流加速度、对流加速度
C.热力加速度、动力加速度、摩擦加速度
D.地形加速度、惯性加速度、辐射加速度",B
M-119,basic conceptual knowledge,single choice,"在气象观测中，出现飑线通常预示着以下哪种天气现象？
A.持续性小雨
B.暴雨、大风、冰雹
C.气温缓慢上升
D.气压平稳",B
M-120,basic conceptual knowledge,single choice,"在强雷暴天气的预报中，SWEAT指数达到以下哪个阈值时通常被认为具有较高的发生可能性？
A.200
B.300
C.400
D.500",B
M-121,basic conceptual knowledge,single choice,"逆温层的主要形成类型包括以下哪一组？
A.湍流逆温、辐射逆温、下沉逆温
B.湍流逆温、对流逆温、辐射逆温
C.下沉逆温、辐射逆温、平流逆温
D.湍流逆温、辐射逆温、平流逆温",A
M-122,basic conceptual knowledge,single choice,"在利用HURRAN模式进行台风路径预报的相似性判别时，以下哪项通常不作为其关键气象相似因子？
A.中心附近最大风速
B.中心最低气压
C.过程累计降水量
D.区域地震活动强度",D
M-123,basic conceptual knowledge,single choice,"判断赤道辐合带位置变化的主要气象参考指标是？
A.风向逆转、风速减小、24h负变高
B.风向顺转、风速增大、24h正变高
C.风向逆转、风速增大、24h正变高
D.风向顺转、风速减小、24h负变高",C
M-124,basic conceptual knowledge,single choice,"在气象观测中，毕旭甫光环的出现主要与以下哪种光学现象有关？
A.光的折射
B.光的反射
C.光的衍射
D.光的散射",C
M-125,basic conceptual knowledge,single choice,"在卫星云图分析中，下列哪一类云型结构最符合副类\（\mathrm{C_{-}}\）的典型特征？
A.螺旋云带清晰可见，伴有高空辐散流出
B.由细长积云线呈螺旋状排列，内部缺乏浓密的对流云区
C.云系覆盖宽广，直径通常大于3个纬距
D.环流中心深入密蔽云区内部超过1/2个纬距",B
M-126,basic conceptual knowledge,single choice,"在气象学中，当实际水汽含量（N）与饱和水汽含量（n）满足下列哪种关系时，表示空气达到了饱和状态？
A.\\（N>n\\）
B.\\（N=n\\）
C.\\（N<n\\）
D.水汽压为零",B
M-127,basic conceptual knowledge,single choice,"根据气象降水等级划分标准，下列哪一项所给出的24小时降雨量范围与“暴雨”级别相对应？
A.10–25mm
B.25–50mm
C.50–100mm
D.100mm以上",C
M-128,basic conceptual knowledge,single choice,"在气象学中，地转偏差$\pmb{D}$主要反映了以下哪种物理过程的作用？
A.气压系统的移动
B.等压线的辐合与辐散
C.对流活动的增强
D.风速的局地变化",D
M-129,basic conceptual knowledge,single choice,"在水文预报工作中，以下哪一因素对提高预报结果的精度具有决定性作用？
A.气象数据的准确性
B.水文模型结构的复杂程度
C.流域下垫面条件
D.水文测站观测的频次",A
M-130,basic conceptual knowledge,single choice,"在气象学中，热成风的风向与等温线的分布方向呈何种关系？
A.垂直
B.平行
C.斜交
D.无关",B
M-131,basic conceptual knowledge,single choice,"臭氧在大气中浓度最高的区域是（）。
A．对流层
B．高层大气
C．平流层
D. 中间层",C
M-132,basic conceptual knowledge,multiple choice,"在大气运动的特征量描述中，水平尺度\（L\）、垂直尺度\（H\）、水平风速\（V\）、垂直速度\（W\）和时间\（\tau\）分别对应以下哪种含义？
A.水平尺度\（L\）表示大气运动的垂直范围，垂直尺度\（H\）表示大气运动的水平范围
B.水平尺度\（L\）表示大气运动的水平范围，垂直尺度\（H\）表示大气运动的垂直范围
C.垂直速度\（W\）通常与水平风速\（V\）量级相同，时间尺度\（\tau\）约等于\（L/V\）
D.垂直速度\（W\）通常远小于水平风速\（V\），时间尺度\（\tau\）约等于平流时间尺度\（L/V\）",BD
M-133,basic conceptual knowledge,multiple choice,"根据能量守恒原理，影响某地气温局地变化的主要物理过程包括（）。
A.温度平流
B.空气垂直运动
C.非绝热加热
D.气压变化",ABC
M-134,basic conceptual knowledge,multiple choice,"卫星遥感探测到的辐射来源主要包括（）。
A.地表和云层发射的红外辐射
B.大气成分向上发射的红外辐射
C.地面与云面对大气向下红外辐射的反射部分
D.地面与云面对太阳辐射的反射，以及大气分子和气溶胶对太阳辐射的散射",ABCD
M-135,basic conceptual knowledge,multiple choice,"暴雨通常是由下列哪种尺度的天气系统直接造成的？（）
A.大尺度天气系统
B.中尺度天气系统
C.天气尺度天气系统
D.小尺度天气系统",BD
M-136,basic conceptual knowledge,multiple choice,"地球大尺度的热量输送过程主要涉及以下哪些方式？
A.生物循环
B.大气环流
C.海洋环流
D.地下水运动",BC
M-137,basic conceptual knowledge,multiple choice,"低空风切变主要包括（）等类型。
A.雷暴型
B.冷锋型
C.逆温型
D.急流型",ABCD
M-138,basic conceptual knowledge,multiple choice,"在山谷环流和山波的形成过程中，山区（）的共同作用是其重要原因。
A.涡度因子
B.动力因子
C.热力因子
D.散度因子",BC
M-139,basic conceptual knowledge,multiple choice,"雷暴单体下方存在两种不同的风切变，分别是中心附近下方的（）以及下击暴流在近地面时转化形成的强烈（）。
A.下击暴流切变
B.强顺风切变
C.冷空气外流
D.强逆风切变",AC
