ID,Level,Type,Question,Answer
M-443,reasoning and calculation,single choice,"已知某地地面气温为20℃，气温垂直递减率为0.65℃/100m，那么海拔5km处的气温大约是多少？
A.-12.5℃
B.-15℃
C.-32.5℃
D.-5℃
E.-20℃",
M-445,reasoning and calculation,single choice,"已知某站850hPa处气温为20℃、露点为15℃，500hPa处气温为-10℃，则该站的总指数（TT）为？
A.55
B.60
C.65
D.70
E.75",
M-447,reasoning and calculation,single choice,"若锋区热成风强度为20m/s，其对应的最大垂直风切变通常出现在以下哪个气压层之间？
A.地面至850hPa
B.850-700hPa
C.700-500hPa
D.500-300hPa
E.300hPa以上",
M-449,reasoning and calculation,single choice,"若某锋面参数为：f=1×10??/s，ΔVg=15m/s，ΔT=10K，Tm=280K，取g=10m/s2，则该锋面的坡度最接近以下哪一数值？
A.0.42
B.0.042
C.0.0042
D.0.84
E.0.0084",
M-451,reasoning and calculation,single choice,"某台风中心的海平面气压在3小时内由985hPa下降至945hPa，其每小时的平均气压下降速率是？
A.13.3hPa/h
B.10.0hPa/h
C.8.9hPa/h
D.6.7hPa/h
E.5.6hPa/h",
M-453,reasoning and calculation,single choice,"某台风以20km/h速度移动，若引导气流突然增强至35km/h，24小时后台风路径偏离原方向的角度最可能是？
A.5°
B.15°
C.30°
D.45°
E.60°",
M-455,reasoning and calculation,single choice,"某次冷空气过程同时影响了中国的4个北方区和1个南方区，且各地均出现相同等级降温，该过程应如何归类？
A.全国类
B.北方类
C.南方类
D.混合类
E.无法判定",
M-457,reasoning and calculation,single choice,"某年统计数据显示，全国类寒潮发生2次，北方类1次，南方类1次；强冷空气全国类3次，北方类3次，南方类1次。从多年平均情况看，年均寒潮约4.5次，年均强冷空气约6.3次。请问该年寒潮和强冷空气的总次数是否符合历史统计规律？
A.符合，年均寒潮4.5次，年均强冷空气6.3次
B.不符合，全国类应占70%~80%
C.符合，强冷空气次数超过年均次数
D.不符合，南方类寒潮偏少
E.需结合具体月份判断",
M-459,reasoning and calculation,single choice,"某地区在24小时内总降水量为260毫米，若其中80%的降雨量集中在连续的4小时内，那么这4小时内的平均降雨强度（毫米/小时）是多少？
A.32.5
B.52
C.65
D.26
E.104",
M-461,reasoning and calculation,single choice,"某温带气旋在一天内移动了840公里，其平均移动速度大约是多少？
A.30km/h
B.35km/h
C.40km/h
D.45km/h",
M-463,reasoning and calculation,single choice,"某年5月东亚副热带季风前沿线θ_se=348K北移至30°N附近，最可能预示以下哪种天气现象的出现？
A.华南前汛期开始
B.长江梅雨建立
C.华北雨季开始
D.南海季风中断
E.西南干旱加剧",
M-465,reasoning and calculation,single choice,"已知某西风带波动的波长为6000km，基本气流速度为25m/s，若β=2×10?11/（m·s），则该波动的传播速度约为多少？
A.6.7m/s
B.10m/s
C.17m/s
D.21m/s
E.25m/s",
M-467,reasoning and calculation,single choice,"在MOS降水概率预报中，若某站经过样本优化后，其气候概率由0.078提升至0.105，这主要是由于：
A.增加了历史样本数量
B.随机剔除了部分天气型的影响
C.使用了区域样本共享方法
D.引入了更多预报因子",
M-469,reasoning and calculation,single choice,"某低压中心连续三次观测的气压值依次为1010hPa、1003hPa、996hPa，若采用加速外推法预测，12小时后该低压中心的气压值最可能为？
A.990hPa
B.988hPa
C.985hPa
D.982hPa
E.980hPa",
M-471,reasoning and calculation,single choice,"已知地形坡度角α=15°，引导气流速度为54km/h，则迎风坡垂直运动速度约为（tg15°≈0.268）
A.13.4m/s
B.5.36m/s
C.4.02m/s
D.0.536m/s
E.1.34m/s",
M-473,reasoning and calculation,single choice,"在哪种环流形式中，纵向地转偏差（D_{2s}）的方向与气流运动方向相反？
A.平直等压线辐散区
B.气旋性弯曲等压线
C.反气旋性弯曲等压线
D.温度槽前部
E.急流出口区右侧",
M-475,reasoning and calculation,single choice,"在高压系统（反气旋）中，梯度风与地转风风速的大小关系是：
A.梯度风风速大于地转风
B.梯度风风速小于地转风
C.两者风速相等
D.梯度风风速与曲率半径无关
E.地转风只存在于低压系统中",
M-477,reasoning and calculation,single choice,"在中纬度地区进行天气尺度系统分析时，以下哪一项对垂直速度的贡献通常较小？
A.涡度平流垂直差异项
B.温度平流的拉普拉斯项
C.非绝热加热项
D.力管项的垂直差异项",
M-479,reasoning and calculation,single choice,"在低层大气中，湿绝热直减率$\Gamma_{\mathrm{s}}$是否通常大于$5.5^{\circ}\mathrm{C}/\mathrm{km}$？
A.是
B.否",
M-481,reasoning and calculation,single choice,"在冷暖锋面交界区域，密度梯度的显著变化是否会引起气压分布的二阶导数不连续？
A.正确
B.错误",
M-483,reasoning and calculation,single choice,"在气象数值预报中，若已知各层散度分布和初始垂直速度，以下哪种做法是合理的？
A.直接采用初始垂直速度进行预报
B.通过差分方法计算垂直速度的修正量
C.不考虑散度对垂直速度的作用
D.只使用顶层的散度值进行近似",
M-485,reasoning and calculation,single choice,"在气象学中，热成风速度的表达式为$V_T=\frac{R}{f}\ln\frac{p_1}{p_2}\,\mathbf{k}\times\nabla_p\overline{T}$，其中$R$为气体常数，$f$为科里奥利参数，$p_1$和$p_2$为两个不同等压面的气压值，$\mathbf{k}$为垂直方向单位向量，$\nabla_p\overline{T}$为等压面上的平均温度水平梯度。该表达式是否正确？
A.正确
B.错误",
M-487,reasoning and calculation,single choice,"在气象学中，水平气压梯度力\（G_n\）的正确数学表达式是下列哪一项？
A.\（G_n=-\frac{1}{\rho}\frac{\DeltaP}{\Deltan}\）
B.\（G_n=-\frac{1}{\rho}\frac{\partialP}{\partialn}\）
C.\（G_n=\frac{1}{\rho}\frac{\partialP}{\partialn}\）
D.\（G_n=-\frac{1}{\rho}\frac{\DeltaP}{\partialn}\）",
M-489,reasoning and calculation,multiple choice,"关于气压与高度的关系，下列哪些说法正确？（标准大气：每升高100米，气压降低约12 hPa）
A.海平面气压1013 hPa，升至500米时气压约953 hPa
B.气压从1000 hPa降至800 hPa，高度约上升1667米
C.气压700 hPa时，高度约2600米（海平面起点）
D.同一高度，暖区气压低于冷区",
M-491,reasoning and calculation,multiple choice,"关于热力学过程，下列哪些计算正确？
A.未饱和空气从地面（20℃）干绝热上升500米后温度约15℃
B.饱和空气从地面（25℃）湿绝热上升500米后温度约21℃（γm=0.6°C/100m）
C.空气从1000 hPa等压降温至露点15℃时，相对湿度100%
D.气温25℃、露点20℃时，温度露点差5℃
E.干绝热过程中位温守恒",
M-493,reasoning and calculation,multiple choice,"某地测得地转风涡度ζ_g=3×10??s?1，位势高度H=5500m（取g=9.8m/s2，f=10??s?1）。下列哪些说法或计算是正确的？
A.ζ_g=g/f·（?2H/?x2+?2H/?y2）
B.?2H/?x2+?2H/?y2=3×10??×10??÷9.8
C.若曲率项对涡度贡献占主导，则等高线呈气旋式弯曲
D.切变项为负值表示存在反气旋式涡度",
M-495,reasoning and calculation,multiple choice,"在北半球，若850hPa等压面上的地转风方向比500hPa更偏西，则说明：
A.存在强冷平流
B.温度场表现为西暖东冷
C.热成风方向为西南
D.地转风随高度逆转
E.对流层顶附近存在急流",
M-497,reasoning and calculation,multiple choice,"在计算地转风分量$u_g$和$v_g$时，主要考虑以下哪些物理因素？
A.地球自转角速度
B.水平气压梯度
C.下垫面海拔高度
D.空气相对湿度
E.地表摩擦作用",
M-499,reasoning and calculation,multiple choice,"某冷锋两侧的冷、暖气团温度分别为3°C和18°C，平行于锋线的地转风风速差为12m/s，地转参数f=10??s?1，重力加速度g=10m/s2。下列关于该冷锋的锋面坡度（tanα）及其影响因素的说法，哪些是正确的？
A.按Margules公式估算，tanα约为1/80
B.锋面若移至低纬地区（f减小），坡度会变陡
C.锋面坡度与冷暖气团温度差成反比，温差增大时坡度变缓
D.实际天气中，冷锋的坡度一般大于暖锋或准静止锋",
PS-1,basic conceptual knowledge,single choice,"在电力作业中，挂设接地线的正确操作顺序是（）。
A、先接设备端，再接接地端
B、先接接地端，再接设备端
C、设备端与接地端可同时进行
D、挂设顺序不影响安全",B
PS-3,basic conceptual knowledge,single choice,"根据中国规定，在110kV高压电气设备附近工作时，为确保人身安全，设备不停电情况下所需的最小安全距离为？（）
A、1.0米
B、1.2米
C、1.5米
D、2.0米",C
PS-5,basic conceptual knowledge,single choice,"根据标准规定，变压器绕组允许温升的限值主要是基于（）绝缘等级来确定的。
A、A级
B、B级
C、F级
D、H级",A
PS-7,basic conceptual knowledge,single choice,"在中国电力系统设备操作中，为确保安全而执行的“四对照”内容包括对照设备的（）。
A、名称、编号、位置和装拆顺序
B、名称、编号、位置和拉合方向
C、名称、编号、位置和投退顺序
D、名称、编号、表计和拉合方向",B
PS-9,basic conceptual knowledge,single choice,"在中国，电气设备分为高压和低压两种，其中高压电气设备的电压等级是指（），低压电气设备的电压等级是指（）。
A、250V以上者、250V及以下者
B、1000V以上者、1000V及以下者
C、1000V及以上者、1000V以下者
D、380V及以上者、380V以下者",B
PS-11,basic conceptual knowledge,single choice,"使用交流电压表或电流表测量交流电时，测得的读数通常表示的是交流电的（）值。
A、最大
B、有效
C、平均
D、瞬时",B
PS-13,basic conceptual knowledge,single choice,"根据中国电力安全规程，电气工作人员因故中断电气工作连续（）以上者，必须重新参加安全考试，合格后方能恢复工作。
A、2个月
B、3个月
C、4个月
D、6个月",B
PS-15,basic conceptual knowledge,single choice,"在中国，电力系统事故发生后，电站现场应迅速向有关调度汇报的内容包括（）。
A、一、二次设备事故后的状态
B、继电保护和安全自动装置动作情况及初步分析
C、现场处理意见和将采取的措施
D、以上都是",D
PS-17,basic conceptual knowledge,single choice,"依据中国电力规程，新安装的变压器在正式投运前，应进行全电压冲击合闸试验，冲击次数应为（）。
A.3次
B.4次
C.5次
D.1次",C
PS-19,basic conceptual knowledge,single choice,"变压器在（）负荷下运行时，其输出电压最高。
A、容性
B、感性
C、阻性
D、纯容性",D
PS-21,basic conceptual knowledge,single choice,"在中国，电力系统距离保护二段的保护范围通常包括（）。
A、本线路全长的一部分
B、被保护线路全长并延伸至相邻下一线路的一部分
C、仅作为距离一段的近后备保护
D、本线路全长",B
